A,B,NEITHER,ID
0.9973395705223084,0.001696581218857318,0.0009638520539738237,05a19305e1269f8e716bd6224708206a
0.9972919046878814,0.0014998317084973678,0.0012082574918167665,05a5288e6e4cf614e0221c62ea958ebb
0.9973749279975891,0.0010048925701994448,0.0016201930644456296,05a9133a8f441112b2ad781a8a5768e9
0.9943100035190582,0.0011099614581326022,0.004580068559153006,05ac390d88321a275de7a5dcf8b4da31
0.2800763681530952,0.7189124464988709,0.0010111699491972103,05b971f3540ec22b0c381a3dcbe6a13e
0.9712915062904358,0.02356723425909877,0.005141262290999293,05bd60ed246e55753f10bbd8021eb64e
0.985658586025238,0.012068955996073782,0.0022724470938555895,05bdb3ca0f0aa0f342fc6ada74233e73
0.8299083709716797,0.16955323815345763,0.0005383887619245797,05bf8d1178a30c3d83b42634fa92a8cc
0.0022393270628526807,0.9965391099452973,0.0012215857626870275,05c0780f528e55f9c4cf7bfeddc262e4
0.9621386289596557,0.03317527649924159,0.004686102853156626,05c4ddec83dc8fef85ef5b3cd72c000b
0.8743581235408783,0.0645258117467165,0.061116086319088936,05cb030db5ef3f7f64825cc46ee6cbe6
0.9959098637104035,0.0034801737521775065,0.000609951710794121,05cb6ceba692770dd5943f4c0920a40a
0.00681466176174581,0.9869764626026154,0.006208848743699491,05cbd28e20d7e04f983843243d548c35
0.8471089601516724,0.15160207785665988,0.001288950437447056,05cdbb4dea7a4764912025785eda7527
0.05815797988325357,0.9319002747535705,0.009941738448105752,05d2e13aeb9012fc806e5a197775f61c
0.9891850233078003,0.008280233130790293,0.002534755982924253,05d96524fa537ecebe13221f9008a2cf
0.9974352240562439,0.001492436366970651,0.0010723693878389895,05e3d5b45621032b0d47221c008f5734
0.04411651622503996,0.2983919680118561,0.6574915260076523,05e5e38e7c9708bdfc239598fd6955b8
0.12780888862907885,0.07973835971206426,0.792452746629715,05e82daf1134fdc02377a3a603223878
0.9977934956550598,0.0012193505477625876,0.0009871359507087618,05eddb3b6a571760da9fed8752f59d2a
0.9980950772762298,0.0003818243130808696,0.0015230734134092927,05f414ea3062fcd0bcbb25d76eb90b84
0.9922121405601502,0.0031553210690617563,0.004632536531426012,05f4b968c44b8b6c752f2916b66c44a9
0.9796099960803986,0.019005859410390256,0.0013841571926604956,05fa47aca9083d0c9e6f8ca2c81c8e02
0.9961525857448578,0.0023125970677938313,0.001534837350482121,05faea38ed848f07f1865ad223f56c8d
0.9794403791427613,0.018882471392862497,0.0016771322931163012,06054147db0885730f34b5b77d538e1b
0.997472596168518,0.00016981936860247516,0.002357555693015456,060647ce8c354bd57049e26323375222
0.9966207325458527,0.002576261176727712,0.0008030039607547224,060756c787390f1904c760d441bcc1d7
0.9953817367553711,0.003125116031151265,0.0014931366604287177,0608c957732bfb1212fe6d1cbaac554d
0.9920422494411468,0.0018837092560715974,0.006074034352786839,061250ef49adadee3ea0225fa19204e1
0.0023589863791130482,0.9954270720481873,0.0022139350534416736,062ce05c6438d31e2923d3e91d9e5cf8
0.9953395187854767,0.0025123425875790417,0.002148151461733505,0634e26c24291807d991cc114326a09c
0.9774669826030731,0.019577325228601693,0.0029557002242654564,06360c4119b783b6c73b7a30f98ce675
0.9978341877460479,0.000657740089809522,0.0015080866287462413,063712e26257859e8d520def8ec2be62
0.007085145940072835,0.9908054769039154,0.0021093838033266364,06414a0c06848bfc142dee2f1f476cba
0.006791793857701123,0.9888269662857055,0.004381217411719263,06527ea794328d48332fdcaa2f2d9349
0.9820560932159423,0.01732638687826693,0.0006174960057251155,0654d53b9671db97c3ac424827ddba52
0.03925137214828282,0.9561399042606353,0.00460872333496809,065cae0295608115b2e2de1db568dec6
0.0011788470292231068,0.9966193735599518,0.0022017650655470787,066100c4b346b0a88d61e8ee471bd858
0.5562642335891723,0.44325117468833924,0.0004845798946917057,0663861ba75e8c2f8796186aa6363844
0.18184054866433144,0.8177639663219451,0.00039546658808831125,066f2c3cf096dea2371e552c5d202e4f
0.9863503932952881,0.012737919460050762,0.0009116880566580221,066fbdebc1e755a867fda7e70f552444
0.07543297857046127,0.914747828245163,0.009819211438298225,067a89ba20baee061cc1791429d43308
0.9940187513828278,0.0015400421194499358,0.004441192012745887,067f9c84ef268302269b7316a216d165
0.45835320055484774,0.22281233891844748,0.3188344821333885,0683751a43046eacbbe23931cf23b4dd
0.9975190699100495,0.0011783832451328635,0.0013025325897615403,0686fbf4aff81824558109e2cd1ee46a
0.3461983110755682,0.5605442807078361,0.09325740542262792,0687ef0c84240e89342076ceb77e2c77
0.9672544240951538,0.03176187323406339,0.0009837041347054765,0688c5d65447d4b2739de37caeee7f03
0.006257662805728615,0.9878558695316315,0.005886459676548839,068e4ebe82fe688f856745f7bc133141
0.5815245777368545,0.4099900767207146,0.008485379093326629,06916dacb80c74de011843337035029a
0.9960552871227264,0.0011459931847639382,0.0027987229521386327,06960be1d7cbeb61cb294939dd062f23
0.8894390434026718,0.10778200787026435,0.0027789556072093545,069988ae7699fa431171598c631f052b
0.20326016321778298,0.2862559601664543,0.5104838699102402,069daa15ce5fcc2a898b14de2dbcb810
0.9981626033782959,0.0003623800017521717,0.0014750022790394723,06a34c2cc27f7e9b96511fb548427834
0.9688632428646088,0.02947575496509671,0.001661017641890794,06b83048a036372f9cee012dda85804a
0.4257069688057527,0.5671696260571479,0.007123386621242389,06cc5d6ca8e7e0cd2955e005f5791f3b
0.029547917982563378,0.9682217836380005,0.002230291464366019,06cdf5e2e24711fc73d7dc911c912d35
0.9809254229068756,0.0074688371969386935,0.01160575842950493,06d17ffa80899aa79abab09752d05529
0.9932509005069733,0.005289224733132869,0.0014598747773561626,06d21de995ddee3a25083c01d025fb84
0.003394439828116447,0.9935860216617585,0.0030195257626473905,06d3752cd6d426b8e2198979554a29c6
0.09133481383323669,0.901261705160141,0.007403438189066946,06d73c6e7cbf457a8e330e97e13730c5
0.19123003184795379,0.6254353255033493,0.1833346389234066,06db19c4bfee5f8d930f4784e6c37d82
0.0029541494499426336,0.9661349952220917,0.030910855066031216,06def28ca58dea9219ad6bee5d6889ac
0.5400486618280411,0.45769341439008715,0.002257950184866786,06e199f956f03695b5917242d93e3814
0.0009394496417371556,0.9957300245761871,0.0033305047894828022,06e3b879398a9e3140417863c2cc380a
0.9966724455356598,0.0019050828093895688,0.0014224440907128154,06e65f17b95865685a7e81098d689450
0.0017253169091418386,0.9957790195941925,0.002495672774966806,06ec88b39fb2e3eecffa3aabe40941e9
0.00045191432582214475,0.9984643638134003,0.00108370951784309,06ee8e77e42608e56bf84d73b0db85b8
0.9100289881229401,0.08827433157712221,0.001696664880728349,06f0e292db08bc359b849508e0d95fb2
0.01956749220844358,0.9366811871528625,0.04375133160501719,06fcd01c7c56fc235f398fc110ccb588
0.9976621568202972,0.0009412490704562515,0.0013965939928311855,070a0f0fb1c6b1aa05681f2c234d0fa4
0.9943055212497711,0.0009525635890895501,0.004741911171004176,070f58bceceb5c2503ea42823e58db98
0.15808297591283918,0.8367777980864048,0.00513924837578088,0713341f9a5780dfec7062fabcc35cc7
0.02420046767219901,0.9710322499275208,0.004767247871495783,071a2a502312d894f7d6d4fa44d8c571
0.8603523552417756,0.13797347545623778,0.001674158580135554,071de42252a00c97a7afec6a2222bead
0.8594887673854827,0.13888632245361804,0.0016248972940957173,0724061efd22a932091c34b64e5411b4
0.5618294551968575,0.4252616903744638,0.01290886290371418,072e5c790cce66810934ad69748bb350
0.2843945737928152,0.7104534566402435,0.005151954339817166,0741350b3c21ff2da1e60106f9bd5edb
0.9937066555023193,0.003820569789968431,0.0024727758369408547,0746667c2efeba815e7028b864538f51
0.001245402859058231,0.9922969758510589,0.006457593897357583,074e355c69005be92956cf97fcd4d088
0.0007844026229577139,0.9964135885238647,0.0028020299738273024,074f5d47181e1ca3645b6d445dddeb7b
0.9982746362686157,0.00041396481246920304,0.001311384025029838,07537c4fcd5683d3846864ccd195dfae
0.20302681103348733,0.7931430540978909,0.003830152627779171,0754fa1b5e331d26dcff78aed95c0273
0.9970557034015656,0.0011106126752565616,0.001833678170805797,07578b91472ac29a46f5f42c14995c97
0.9972590804100037,0.0019396985589992255,0.0008012121659703552,076310cee8f22f3b8bf20ca05a12bb3c
0.9201112598180771,0.0067730692971963435,0.07311563434777782,076681778e6c91f68752a48e3f8395fc
0.8180882811546326,0.17862421050667762,0.003287519980221987,076c16fa606aad65a81815f26a30043f
0.9983699977397918,0.0005736572697060182,0.0010563107382040471,0783298b5d2bae281a5d96f215393283
0.004397250665351749,0.9930677354335785,0.002534966729581356,0784a7de67381bb7400751c07638c622
0.9966264307498932,0.0015943589707603679,0.0017792052996810526,078802ed9fa798949543be93d47ae7c4
0.9959041774272919,0.0005438433130620979,0.003551992494612932,07896472a729b03fc680d03d09146e4b
0.9871612548828125,0.012306361249648035,0.000532415481575299,078e7a45844392cd36344560d6fa7c15
0.996272760629654,0.0010763036145363003,0.002650939836166799,07925cfb889cdc3a1edbd301486b19be
0.0008623103931313381,0.9978135287761688,0.0013241850538179278,0797dff59d290acca5f39b7bc4f63fde
0.32552938908338547,0.044952914118766785,0.6295177221298218,07a2d69ce12179a5e9c31784dce63160
0.9969606995582581,0.0004977659380529075,0.0025415536714717747,07aee142743d4880398688402b4ca837
0.2704570185393095,0.6985720217227935,0.030970975337550045,07b6784b52ed2910587598e54cc2f637
0.07288208678364753,0.02906392524018884,0.8980539560317993,07c0ece08e08fffd5ab80088e9062d43
0.9925606608390808,0.001338569720974192,0.0061007712734863166,07c88f5b543613d5e4aad99a5323ab82
0.0006669375608908013,0.9977569818496704,0.0015760619193315507,07cddd344894bb389cc5ed44a1fb71ef
0.005641869967803359,0.9917134165763855,0.0026447059644851834,07d07845728e0471eac05b11ce26bbd5
0.3964963540434837,0.2580946430563927,0.3454089894890785,07d4386522641c7e33286beb60a83afd
0.9988987565040588,0.0003669712197734043,0.0007342692260863259,07d84e1b8c8f2466da8209bf9a8945d3
0.004167156585026532,0.994295346736908,0.0015375299728475512,07dda424b078174058098e81eeed7137
0.9966236114501953,0.0014611870923545212,0.0019152142922393978,07eb5294c4cc3bf9e5091048830fd63c
0.6849916458129883,0.31449334919452665,0.0005150086566573009,07ec70f9f0b0b6043a2156def36c0536
0.0012486418418120593,0.9956808865070343,0.0030704721692018213,07ee0ec7bfca5335f0c88510a0eba323
0.9927732408046722,0.0017530268989503384,0.005473742308095097,07efd954084437b55a7b6ab19293b8a7
0.9960311710834503,0.0026238744176225737,0.001344998780405149,07f57415549a111b9c6d6ee118292e99
0.8297714620828629,0.16698421546025202,0.0032443285454064608,07f88a2f866bc907eaf9f7192fd7207c
0.18551606498658657,0.812384432554245,0.0020995004510041327,08043544dd8be35e346703dba085d381
0.06443046294152736,0.02670223913155496,0.9088673055171966,0808ed005a2029536d5501b28fc3f9bc
0.9966221868991851,0.0016166990040801465,0.0017611142422538251,080cb1fd6988793b3295fdd5ff5bbfaf
0.9944473326206207,0.000896662290324457,0.004656009445898235,0818aa12a6f450578ccac7b414d7823a
0.9732363998889924,0.024370422773063182,0.002393189031863585,081a72809a70d50ae582ecc521f2c679
0.19113409854471683,0.7954681694507599,0.013397754821926355,081d976a5a5f5eacd94536d9cfc2ea16
0.0012982800020836295,0.9947933852672577,0.003908305359072983,081e60adf3f2b2f2aa548306aa2b4687
0.9986362934112549,0.00038207142206374555,0.0009816292847972363,0824175c07b04927f3b0a45f2bee08f6
0.3022933632135391,0.6970554113388061,0.0006512122650747188,082af0179805c99e4590d0998a3a7f2c
0.6510891526937485,0.3179047487676144,0.031006098818033935,082ceee4db30c765f7b19cfa7a995482
0.9819743454456329,0.016745514469221234,0.0012801158329239116,082e3983751bf099d70e4dd5e14a3e43
0.9942768275737762,0.004987466568127275,0.0007357200112892315,0830907420ef970c39f789947b017885
0.9976522982120514,0.000925165120861493,0.0014225523394998164,083261752b9ade6e03e8a23923049895
0.00856607579626143,0.9808545649051666,0.010579339927062392,084a8af7f8e2410844fd6e46ed1dbacf
0.9986025810241699,0.0004947123670717701,0.0009027031803270802,0851fa4bacc5ce5e618ea6ffb0675996
0.9981748044490815,0.0005048747349064797,0.0013203174690715968,0856da0a50585395e91025164f324795
0.9901015758514404,0.009232090774457902,0.0006663288600975648,0865d9c8ee184fda125cf29159a5691a
0.13010411169379948,0.860258811712265,0.009637081436812878,08665968fb2d9880f043870268884fca
0.7505429983139038,0.24889696314930915,0.0005600412929197774,087040197ce97158702c0d29f75d9cc8
0.00364041292341426,0.9800486743450165,0.01631090701557696,0870f944901d0c3788103f110f5b05b7
0.9982776701450348,0.0008004128816537559,0.0009219360770657658,08747b99a5e4f911ea5bf9b0fc277861
0.45119544565677644,0.5242142051458358,0.02459034910425544,087d57216c477bb79bd6cc187ac871c7
0.007045974093489349,0.9776905357837677,0.015263478690758347,087dd7e3f8c6e47edb681006e84f7c53
0.9888789474964141,0.009997162222862243,0.0011239014274906367,08957519d774c94804ce3bc9ffe0b803
0.16865923032164573,0.8293651700019836,0.001975598238641396,0899fccf91da5c2c93ef436713d430bf
0.003813860833179206,0.9915246963500977,0.004661465249955654,08abf09a3ff1d12b0e059515eef3d609
0.034055613167583945,0.04155648685991764,0.9243878901004792,08b3d2fa7f856e7f5089d94087ff333f
0.053737268503755334,0.9183921873569488,0.02787053594365716,08b94fa076399068ae7bc95c0ee9f370
0.9146354854106903,0.08449025861918927,0.0008742315287236125,08b97d8d7dc55e1ba6733c6e11904e4a
0.9966825246810913,0.0008145720072207041,0.0025029171374626458,08bc6905ab29d03cba7a2a71a157a8b4
0.518423505872488,0.48073618300259113,0.0008403007552260533,08c18420868c2862be5eaba912527415
0.9404567420482636,0.05402490645647049,0.005518333904910832,08c5d92ec9a2864a0e78f1fe1906a446
0.9979519426822663,0.00039551474328618496,0.0016525624436326326,08c7df7a5e57b845d90b12a8ffd64f57
0.9845319449901581,0.009792625601403416,0.005675426451489329,08cbf2a6a22ea1d6995d6a8200af793d
0.0011965121841058135,0.9924357116222382,0.006367766694165766,08ccbca86b88a677ef70a270c25c7750
0.003678643237799406,0.9893799006938935,0.006941468350123614,08ce7dfb776696cf4ba4eeb4512c8441
0.9967777371406555,0.0013192676415201277,0.0019029698858503252,08d43b9d5150b1d9899f3e97ca0e0f81
0.9363178491592408,0.058738227759022266,0.004943899984937161,08d5f67e1c18dd2f2c6b753e04417081
0.02065065558999777,0.9696534931659698,0.00969582749530673,08d8bea78c481b5cab9a3a34f80ec14d
0.9953887164592743,0.001057098590536043,0.00355417444370687,08d92ce960f51d7f882344d4b94ef8eb
0.0012666109367273747,0.9954126715660095,0.0033207442960701884,08daf8fdbe2cbec718dbbedcc4c71265
0.994788646697998,0.0012501126009738072,0.003961247520055622,08dc1c8cf3dc34d5fa5f5c60329d6fd1
0.9963480651378631,0.0023512152256444097,0.0013007215835386886,08e064989554b78e08fc5bb6fc239508
0.0005242977174930274,0.9969299137592316,0.002545763098169118,08e62ddd9bfd73b659687ffbc5307140
0.9966805696487426,0.0018493057403247803,0.0014701333828270435,08e63a57f9853af51b6f2230c264ce50
0.4787000685930252,0.14139725342392923,0.37990266233682635,08e6a1c3229a7c19f6622a32757b488b
0.9826757073402405,0.009260366321541369,0.008063939120620488,08e6e4396cc8bddadbfc214e58942655
0.9867838680744171,0.012140353256836534,0.001075787193258293,08ecf48b1227bbf0166c60d47642f349
0.027907477132976054,0.9513204872608185,0.020772050274536012,08f46fdb50c8609202e59582fe57b6af
0.9913239896297454,0.0019824538263492285,0.0066935857059434055,09024c11104f4839fb55475187c5da5d
0.6573549389839173,0.34190542101860044,0.0007396543398499489,09073a76f3e3cd6b42234fcf135250a7
0.15962707698345185,0.17327632755041122,0.6670966029167176,09091fe768ad8bd6f66f530d47708b77
0.00043425867916084825,0.9968926072120666,0.0026731404243037103,0910476322462fe6531074d2e51615ed
0.982123202085495,0.013964632363058626,0.003912159171886742,0910ebfbb5a055574f197b190e267673
0.45513349398970604,0.013089154940098524,0.5317773371934891,0912a09b05312289786432e3ba3e179a
0.28679338842630386,0.7108207017183303,0.002385917119681835,0916c312404961d86a8403baf6a5652f
0.9979942381381989,0.0004842812893912196,0.0015215042687486858,0918105fbbd289464115df37c737aefb
0.004066328390035778,0.9943171381950379,0.0016165341396117583,091c366c81221bd783cf4a2d15fae0c8
0.0006592195539269596,0.9946189045906066,0.004721889342181385,091ccf367637fe60dc3a9a03cb6eec5c
0.9092146039009095,0.08994714878499507,0.0008382593019632623,093190755e17b0f4f3d1d1048e4363dc
0.006576572346966713,0.9508448123931885,0.04257864374667406,0931e1485d95e28c68064a858b00528f
0.8107034415006638,0.18638540988322347,0.0029111559269949794,09376a42c3eaf7d3ea854cc4ddbb74ec
0.008539323904551565,0.9887037932872772,0.0027569197001866995,093f56448b31f6f29167a54719219786
0.7319576799869537,0.2676404729485512,0.00040184757817769424,0949917ecc47e7445d99eeee1ad5b38e
0.997906357049942,0.0007280144345713779,0.0013656058465130628,094c0a776086be1ae94015d4414dd561
0.02051176130771637,0.9466626405715942,0.03282559500075877,094fb2d5e8c4b28f871047ccc38f1239
0.501004359126091,0.49375678300857545,0.005238859262317419,09506421599b45e7e716953f1af29e7b
0.0037575407885015013,0.9946548044681549,0.001587660179939121,095932dbd3937270db9f859311ea5921
0.0034460710594430566,0.9795310199260712,0.01702290652319789,096e1212b057fe3c251d34506aab7e01
0.995682692527771,0.003207989642396569,0.001109327719314024,0977afb77de45dfa67f59d81ea4ca11b
0.001559201691998169,0.9952745616436005,0.003166268370114267,0977d5a8fd18852bec57f43bc3a49b4a
0.008511627034749836,0.9900610327720643,0.0014273552224040031,09786841882f9ca536ced9ead8f86b2c
0.9965490162372589,0.00201192136737518,0.0014390893164090812,0978fe4d64a3ce78ccbba71fc39bdafa
0.001253141148481518,0.9936191976070404,0.005127670569345355,097a63fb103c1a13e8e53e045a4092d2
0.9971086621284485,0.0016115688107674942,0.0012797522009350359,097da7885e0388af0a76e6fbdd9df3e2
0.01474414044059813,0.9817153096199036,0.0035405650618486107,097eed6f449d052167bf3de6219439eb
0.07125425711274147,0.9174429655075074,0.011302768439054488,0981fa5e845b34c59847152090366ad2
0.12601681258529424,0.8687165558338166,0.005266614281572402,09879e2b51268cd43d3c928bf248c8c0
0.9962924003601075,0.0008865575800882652,0.002821046719327569,0995b54f4b6a2278eaf568761196a5e6
0.9963807582855224,0.0019273456535302102,0.001691894605755806,09a61fa390d546e5cdf407746906d686
0.0020687834243290127,0.9949825525283813,0.0029486612416803836,09ab360d9fdcc171522e0e2db83319c8
0.0752634999807924,0.9227878868579864,0.001948608417296782,09abcf214b5a6f95e97f2612bb452b7a
0.9905030846595764,0.004120636009611189,0.005376266618259251,09adf69aa7eb18df68ac91c085943c33
0.02130257533863187,0.8887769758701325,0.08992044813930988,09af674b857e9a0b71caec09d7143f1b
0.9902634263038635,0.005436251708306372,0.004300338448956609,09b66dd98598537a3ae58f876619c5d4
